# Refl,Cav,Trans
# 
 (-3.883610558183218653e-01-8.171561869357275576e-01j), (-3.124266351455641175e-02+5.732992677506798529e-02j), (-2.498953572531079775e-02-1.361836129869966987e-02j)
 (-3.781029527237165788e-01-8.219460677287547812e-01j), (-3.167437902509583764e-02+5.738810921956239569e-02j), (-2.501489686489473049e-02-1.380654172697970937e-02j)
 (-3.677860729601717948e-01-8.266069045440966878e-01j), (-3.210943539189673596e-02+5.744756464305776633e-02j), (-2.504081288316090809e-02-1.399617840074261765e-02j)
 (-3.574120491934074106e-01-8.311379739858785198e-01j), (-3.254790396216636350e-02+5.750832266583526947e-02j), (-2.506729669129055191e-02-1.418730241951502574e-02j)
 (-3.469825232179062358e-01-8.355385733416476057e-01j), (-3.298985767372866057e-02+5.757041386982769682e-02j), (-2.509436161963912726e-02-1.437994557615730404e-02j)
 (-3.364991457013077336e-01-8.398080206988092211e-01j), (-3.343537110425477688e-02+5.763386983441014938e-02j), (-2.512202143333710710e-02-1.457414037832265030e-02j)
 (-3.259635759275658629e-01-8.439456550579496064e-01j), (-3.388452052220623095e-02+5.769872317378246795e-02j), (-2.515029034858461479e-02-1.476992007066269853e-02j)
 (-3.153774815389071562e-01-8.479508364430474732e-01j), (-3.433738393956160123e-02+5.776500757602406194e-02j), (-2.517918304967502879e-02-1.496731865781055631e-02j)
 (-3.047425382766398849e-01-8.518229460085541271e-01j), (-3.479404116640008593e-02+5.783275784390586732e-02j), (-2.520871470678448523e-02-1.516637092817320169e-02j)
 (-2.940604297208682105e-01-8.555613861433375433e-01j), (-3.525457386741817634e-02+5.790200993754912595e-02j), (-2.523890099456644470e-02-1.536711247856657053e-02j)
 (-2.833328470291651691e-01-8.591655805714796257e-01j), (-3.571906562045982364e-02+5.797280101902591021e-02j), (-2.526975811159256832e-02-1.556957973972823185e-02j)
 (-2.725614886742417364e-01-8.626349744499217653e-01j), (-3.618760197714435134e-02+5.804516949900192374e-02j), (-2.530130280068387805e-02-1.577381000274449135e-02j)
 (-2.617480601806760343e-01-8.659690344629495939e-01j), (-3.666027052567936984e-02+5.811915508552777110e-02j), (-2.533355237017835548e-02-1.597984144642990850e-02j)
 (-2.508942738607508605e-01-8.691672489135129354e-01j), (-3.713716095595062661e-02+5.819479883509120349e-02j), (-2.536652471618410648e-02-1.618771316569931132e-02j)
 (-2.400018485494515297e-01-8.722291278113754043e-01j), (-3.761836512698495116e-02+5.827214320604974518e-02j), (-2.540023834587010546e-02-1.639746520097420251e-02j)
 (-2.290725093386811184e-01-8.751542029580877680e-01j), (-3.810397713688653404e-02+5.835123211456979403e-02j), (-2.543471240184948939e-02-1.660913856866726851e-02j)
 (-2.181079873107411859e-01-8.779420280287881795e-01j), (-3.859409339535209427e-02+5.843211099320617247e-02j), (-2.546996668771377495e-02-1.682277529279103262e-02j)
 (-2.071100192711471666e-01-8.805921786508181803e-01j), (-3.908881269887446580e-02+5.851482685226412628e-02j), (-2.550602169477995604e-02-1.703841843773831743e-02j)
 (-1.960803474808179014e-01-8.831042524791615778e-01j), (-3.958823630875055871e-02+5.859942834409431756e-02j), (-2.554289863011600936e-02-1.725611214228513560e-02j)
 (-1.850207193877096701e-01-8.854778692687036434e-01j), (-4.009246803201393233e-02+5.868596583048033000e-02j), (-2.558061944591447437e-02-1.747590165486837335e-02j)
 (-1.739328873579481793e-01-8.877126709433078577e-01j), (-4.060161430541859434e-02+5.877449145328886987e-02j), (-2.561920687028812135e-02-1.769783337019350047e-02j)
 (-1.628186084065189332e-01-8.898083216617196367e-01j), (-4.111578428260643375e-02+5.886505920856188734e-02j), (-2.565868443956595760e-02-1.792195486722994099e-02j)
 (-1.516796439275777120e-01-8.917645078802948211e-01j), (-4.163508992459697550e-02+5.895772502424268674e-02j), (-2.569907653217329627e-02-1.814831494865467090e-02j)
 (-1.405177594244375883e-01-8.935809384125599220e-01j), (-4.215964609374506927e-02+5.905254684173880109e-02j), (-2.574040840418414036e-02-1.837696368180740530e-02j)
 (-1.293347242393131091e-01-8.952573444856049001e-01j), (-4.268957065131802342e-02+5.914958470153786757e-02j), (-2.578270622664029926e-02-1.860795244122350964e-02j)
 (-1.181323112828529531e-01-8.967934797933270197e-01j), (-4.322498455885335350e-02+5.924890083310631328e-02j), (-2.582599712473732448e-02-1.884133395281478024e-02j)
 (-1.069122967635721261e-01-8.981891205465193373e-01j), (-4.376601198346243699e-02+5.935055974931528755e-02j), (-2.587030921898380090e-02-1.907716233977028650e-02j)
 (-9.567645991720240273e-02-8.994440655198234769e-01j), (-4.431278040725745992e-02+5.945462834565411886e-02j), (-2.591567166844751385e-02-1.931549317025443857e-02j)
 (-8.442658273607464570e-02-9.005581360955530190e-01j), (-4.486542074108389871e-02+5.956117600450828303e-02j), (-2.596211471620912467e-02-1.955638350698184202e-02j)
 (-7.316444969857112401e-02-9.015311763044003834e-01j), (-4.542406744275234026e-02+5.967027470479701473e-02j), (-2.600966973715214750e-02-1.979989195875334410e-02j)
 (-6.189184749873835600e-02-9.023630528630417480e-01j), (-4.598885863997125012e-02+5.978199913728519943e-02j), (-2.605836928822618734e-02-2.004607873404120472e-02j)
 (-5.061056477612377313e-02-9.030536552086531055e-01j), (-4.655993625819299792e-02+5.989642682590463202e-02j), (-2.610824716132969375e-02-2.029500569671585306e-02j)
 (-3.932239184593135095e-02-9.036028955303538890e-01j), (-4.713744615359467816e-02+6.001363825544232117e-02j), (-2.615933843896796687e-02-2.054673642401091960e-02j)
 (-2.802912042954206623e-02-9.040107087975985944e-01j), (-4.772153825142807365e-02+6.013371700597748559e-02j), (-2.621167955285291090e-02-2.080133626682856285e-02j)
 (-1.673254338552030221e-02-9.042770527855330531e-01j), (-4.831236668998166450e-02+6.025674989447436791e-02j), (-2.626530834562188985e-02-2.105887241249107186e-02j)
 (-5.434454441157102189e-03-9.044019080973373370e-01j), (-4.891008997041241396e-02+6.038282712396595558e-02j), (-2.632026413586542948e-02-2.131941395005099507e-02j)
 (5.863352075345086567e-03-9.043852781835789445e-01j), (-4.951487111271529046e-02+6.051204244079327887e-02j), (-2.637658778666622170e-02-2.158303193827672967e-02j)
 (1.715908150196801540e-02-9.042271893586002474e-01j), (-5.012687781811325100e-02+6.064449330039709679e-02j), (-2.643432177786603568e-02-2.184979947643662587e-02j)
 (2.845093910914303983e-02-9.039276908139651789e-01j), (-5.074628263816236690e-02+6.078028104219301841e-02j), (-2.649351028229203833e-02-2.211979177801023586e-02j)
 (3.973713036512394742e-02-9.034868546289953617e-01j), (-5.137326315088391188e-02+6.091951107409863952e-02j), (-2.655419924619029093e-02-2.239308624746249102e-02j)
 (5.101586120032269162e-02-9.029047757784265382e-01j), (-5.200800214424645268e-02+6.106229306732069428e-02j), (-2.661643647413151903e-02-2.266976256022169151e-02j)
 (6.228533827055420663e-02-9.021815721372132835e-01j), (-5.265068780734135506e-02+6.120874116205406168e-02j), (-2.668027171867319927e-02-2.294990274601100416e-02j)
 (7.354376921903746367e-02-9.013173844825200787e-01j), (-5.330151392960685852e-02+6.135897418479015902e-02j), (-2.674575677508212596e-02-2.323359127568818197e-02j)
 (8.478936293707471650e-02-9.003123764929332751e-01j), (-5.396068010847725888e-02+6.151311587798331121e-02j), (-2.681294558144364792e-02-2.352091515175777289e-02j)
 (9.602032982327447785e-02-8.991667347449341374e-01j), (-5.462839196584909351e-02+6.167129514287712083e-02j), (-2.688189432450721617e-02-2.381196400272654265e-02j)
 (1.072348820412021425e-01-8.978806687066701597e-01j), (-5.530486137377586126e-02+6.183364629635194898e-02j), (-2.695266155164361549e-02-2.410683018148149920e-02j)
 (1.184312337753297695e-01-8.964544107290701724e-01j), (-5.599030668982268866e-02+6.200030934271760080e-02j), (-2.702530828931666920e-02-2.440560886787864273e-02j)
 (1.296076014851507974e-01-8.948882160343507586e-01j), (-5.668495300253199171e-02+6.217143026144411611e-02j), (-2.709989816850214006e-02-2.470839817573894023e-02j)
 (1.407622041573248217e-01-8.931823627019540579e-01j), (-5.738903238747327523e-02+6.234716131189714516e-02j), (-2.717649755751884097e-02-2.501529926445787699e-02j)
 (1.518932635556878297e-01-8.913371516519784654e-01j), (-5.810278417437046705e-02+6.252766135622486732e-02j), (-2.725517570277175353e-02-2.532641645544351713e-02j)
 (1.629990044690058926e-01-8.893529066261443017e-01j), (-5.882645522582581610e-02+6.271309620163062482e-02j), (-2.733600487794523443e-02-2.564185735360948945e-02j)
 (1.740776549562638165e-01-8.872299741663586259e-01j), (-5.956030022817881964e-02+6.290363896335877947e-02j), (-2.741906054222485040e-02-2.596173297415739836e-02j)
 (1.851274465893648913e-01-8.849687235909303729e-01j), (-6.030458199506747580e-02+6.309947044982436304e-02j), (-2.750442150817153722e-02-2.628615787489615302e-02j)
 (1.961466146930146148e-01-8.825695469685045369e-01j), (-6.105957178427914162e-02+6.330077957142708767e-02j), (-2.759217011991945898e-02-2.661525029435402728e-02j)
 (2.071333985816282697e-01-8.800328590897723569e-01j), (-6.182554962850832225e-02+6.350776377471120671e-02j), (-2.768239244242193600e-02-2.694913229595264151e-02j)
 (2.180860417930390038e-01-8.773590974370277795e-01j), (-6.260280468066130311e-02+6.372062950366330636e-02j), (-2.777517846252646611e-02-2.728792991852176802e-02j)
 (2.290027923188001635e-01-8.745487221516403675e-01j), (-6.339163557437589580e-02+6.393959269008199497e-02j), (-2.787062230272193894e-02-2.763177333344624120e-02j)
 (2.398819028308325774e-01-8.716022159995180374e-01j), (-6.419235080044950748e-02+6.416487927510783340e-02j), (-2.796882244846823906e-02-2.798079700874716788e-02j)
 (2.507216309042027969e-01-8.685200843346295718e-01j), (-6.500526909989889912e-02+6.439672576417147798e-02j), (-2.806988199009255100e-02-2.833513988041265128e-02j)
 (2.615202392357293681e-01-8.653028550606745029e-01j), (-6.583071987439624573e-02+6.463537981779873820e-02j), (-2.817390888031530774e-02-2.869494553130277903e-02j)
 (2.722759958581703610e-01-8.619510785909756390e-01j), (-6.666904361485846697e-02+6.488110088091332550e-02j), (-2.828101620855689308e-02-2.906036237796736851e-02j)
 (2.829871743496732428e-01-8.584653278066791682e-01j), (-6.752059234898775963e-02+6.513416085349432727e-02j), (-2.839132249327046623e-02-2.943154386572431613e-02j)
 (2.936520540381765687e-01-8.548461980133510441e-01j), (-6.838573010858900458e-02+6.539484480568313884e-02j), (-2.850495199364985396e-02-2.980864867235862720e-02j)
 (3.042689202004022486e-01-8.510943068960630242e-01j), (-6.926483341751016320e-02+6.566345174069417034e-02j), (-2.862203504217457686e-02-3.019184092081057813e-02j)
 (3.148360642551009114e-01-8.472102944730479646e-01j), (-7.015829180107660545e-02+6.594029540916673815e-02j), (-2.874270839957767873e-02-3.058129040123311326e-02j)
 (3.253517839501083309e-01-8.431948230480378337e-01j), (-7.106650831790389811e-02+6.622570517890459529e-02j), (-2.886711563395633062e-02-3.097717280280358129e-02j)
 (3.358143835428346047e-01-8.390485771613620525e-01j), (-7.198990011499459274e-02+6.652002696428933881e-02j), (-2.899540752589379114e-02-3.137966995568485656e-02j)
 (3.462221739736798254e-01-8.347722635399161817e-01j), (-7.292889900702891059e-02+6.682362422002305347e-02j), (-2.912774250162174228e-02-3.178897008353227804e-02j)
 (3.565734730319126133e-01-8.303666110460953265e-01j), (-7.388395208077051801e-02+6.713687900426258681e-02j), (-2.926428709642981893e-02-3.220526806694803262e-02j)
 (3.668666055134562898e-01-8.258323706257918451e-01j), (-7.485552232550347906e-02+6.746019311665214790e-02j), (-2.940521645072248155e-02-3.262876571828224326e-02j)
 (3.770999033700130343e-01-8.211703152555546170e-01j), (-7.584408929040915848e-02+6.779398931724883726e-02j), (-2.955071484133636392e-02-3.305967206817689991e-02j)
 (3.872717058488814867e-01-8.163812398890133437e-01j), (-7.685014976977029566e-02+6.813871263287028801e-02j), (-2.970097625096397922e-02-3.349820366423942458e-02j)
 (3.973803596228100976e-01-8.114659614026555889e-01j), (-7.787421851686263108e-02+6.849483175798265489e-02j), (-2.985620497878667748e-02-3.394458488222081016e-02j)
 (4.074242189091291655e-01-8.064253185410510394e-01j), (-7.891682898734397877e-02+6.886284055789164416e-02j), (-3.001661629570037335e-02-3.439904825005136307e-02j)
 (4.174016455773551515e-01-8.012601718616182422e-01j), (-7.997853411288957659e-02+6.924325968270876597e-02j), (-3.018243714782717357e-02-3.486183478506060807e-02j)
 (4.273110092444227792e-01-7.959714036789939939e-01j), (-8.105990710574231817e-02+6.963663830134866894e-02j), (-3.035390691234727059e-02-3.533319434467253189e-02j)
 (4.371506873565521034e-01-7.905599180090990830e-01j), (-8.216154229473088266e-02+7.004355596566889941e-02j), (-3.053127821005862177e-02-3.581338599081747981e-02j)
 (4.469190652567613387e-01-7.850266405129380232e-01j), (-8.328405599317986741e-02+7.046462461581479153e-02j), (-3.071481777948651889e-02-3.630267836824539740e-02j)
 (4.566145362368574379e-01-7.793725184401930628e-01j), (-8.442808739895552028e-02+7.090049073887236264e-02j), (-3.090480741781859858e-02-3.680135009684668695e-02j)
 (4.662355015726983853e-01-7.735985205726242375e-01j), (-8.559429952668308472e-02+7.135183769408638688e-02j), (-3.110154499444387280e-02-3.730969017799628390e-02j)
 (4.757803705413712891e-01-7.677056371672855706e-01j), (-8.678338017190434517e-02+7.181938821916834803e-02j), (-3.130534554342703779e-02-3.782799841482024916e-02j)
 (4.852475604188162817e-01-7.616948798995238912e-01j), (-8.799604290662617345e-02+7.230390713362469524e-02j), (-3.151654244186196524e-02-3.835658584614526356e-02j)
 (4.946354964562765244e-01-7.555672818057102003e-01j), (-8.923302810531749674e-02+7.280620425658300421e-02j), (-3.173548868172260812e-02-3.889577519372036662e-02j)
 (5.039426118338327099e-01-7.493238972255801267e-01j), (-9.049510399994709076e-02+7.332713755831006541e-02j), (-3.196255824357793762e-02-3.944590132209727790e-02j)
 (5.131673475890550229e-01-7.429658017440530227e-01j), (-9.178306776207978412e-02+7.386761656650799035e-02j), (-3.219814758136192029e-02-4.000731171030515870e-02j)
 (5.223081525186740182e-01-7.364940921322969958e-01j), (-9.309774660937698842e-02+7.442860605057445567e-02j), (-3.244267722830539158e-02-4.058036693416305907e-02j)
 (5.313634830509262885e-01-7.299098862877620997e-01j), (-9.443999893302813808e-02+7.501113000933390396e-02j), (-3.269659353514776240e-02-4.116544115771586521e-02j)
 (5.403318030860161381e-01-7.232143231728023203e-01j), (-9.581071544167127363e-02+7.561627599031904567e-02j), (-3.296037055286817063e-02-4.176292263185769904e-02j)
 (5.492115838018625240e-01-7.164085627514156229e-01j), (-9.721082031620101316e-02+7.624519977153176864e-02j), (-3.323451207341774488e-02-4.237321419770108399e-02j)
 (5.580013034220510093e-01-7.094937859234852207e-01j), (-9.864127236848986569e-02+7.689913043977465723e-02j), (-3.351955384331302412e-02-4.299673379165182968e-02j)
 (5.666994469425375991e-01-7.024711944557970877e-01j), (-1.001030661954039336e-01+7.757937590314385734e-02j), (-3.381606596647585006e-02-4.363391494843282814e-02j)
 (5.753045058133748890e-01-6.953420109088839229e-01j), (-1.015972333175604730e-01+7.828732887916561856e-02j), (-3.412465551440162226e-02-4.428520729745696188e-02j)
 (5.838149775712676570e-01-6.881074785585902243e-01j), (-1.031248432899604245e-01+7.902447340436563605e-02j), (-3.444596936361473544e-02-4.495107704694060319e-02j)
 (5.922293654184003220e-01-6.807688613109653675e-01j), (-1.046870047689029970e-01+7.979239191584715229e-02j), (-3.478069728245695297e-02-4.563200744896087763e-02j)
 (6.005461777424531133e-01-6.733274436088283466e-01j), (-1.062848665163459577e-01+8.059277296075946506e-02j), (-3.512957529156678083e-02-4.632849923724618318e-02j)
 (6.087639275722313004e-01-6.657845303279842364e-01j), (-1.079196183190414271e-01+8.142741959542745822e-02j), (-3.549338932497519278e-02-4.704107102781823757e-02j)
 (6.168811319627049983e-01-6.581414466606868574e-01j), (-1.095924917952280225e-01+8.229825854244113281e-02j), (-3.587297922158838581e-02-4.777025967062092926e-02j)
 (6.248963113026516636e-01-6.503995379834227597e-01j), (-1.113047610562824669e-01+8.320735018124834903e-02j), (-3.626924307998623254e-02-4.851662053792767104e-02j)
 (6.328079885373339986e-01-6.425601697055559614e-01j), (-1.130577431843525771e-01+8.415689945581204812e-02j), (-3.668314201295978100e-02-4.928072773253671518e-02j)
 (6.406146882978559498e-01-6.346247270946746566e-01j), (-1.148527984794407569e-01+8.514926779177811600e-02j), (-3.711570534208435274e-02-5.006317419547241798e-02j)
 (6.483149359279823942e-01-6.265946150736612097e-01j), (-1.166913304204630769e-01+8.618698612542710635e-02j), (-3.756803627690789155e-02-5.086457168901122039e-02j)
 (6.559072563981787063e-01-6.184712579835994761e-01j), (-1.185747852741902697e-01+8.727276915752971154e-02j), (-3.804131812806253038e-02-5.168555062622302160e-02j)
 (6.633901730956158760e-01-6.102560993054342298e-01j), (-1.205046512734171404e-01+8.840953095720095745e-02j), (-3.853682110882696715e-02-5.252675971274352318e-02j)
 (6.707622064776325166e-01-6.019506013320308213e-01j), (-1.224824572707755993e-01+8.960040205400976454e-02j), (-3.905590978540426916e-02-5.338886535998494526e-02j)
 (6.780218725749079800e-01-5.935562447806234099e-01j), (-1.245097707569257639e-01+9.084874817105884071e-02j), (-3.960005124248210800e-02-5.427255082128550762e-02j)
 (6.851676813291298629e-01-5.850745283337973612e-01j), (-1.265881951108440984e-01+9.215819076755535355e-02j), (-4.017082403753168690e-02-5.517851499333789600e-02j)
 (6.921981347484260638e-01-5.765069680948794462e-01j), (-1.287193659249902533e-01+9.353262957661415133e-02j), (-4.076992802480845779e-02-5.610747081436654599e-02j)
 (6.991117248621143698e-01-5.678550969409656979e-01j), (-1.309049462184924684e-01+9.497626734269450088e-02j), (-4.139919513815076141e-02-5.706014317760355059e-02j)
 (7.059069314545669549e-01-5.591204637536101307e-01j), (-1.331466203162762763e-01+9.649363698316207327e-02j), (-4.206060123043024040e-02-5.803726626326277671e-02j)
 (7.125822195559975425e-01-5.503046325034819386e-01j), (-1.354460861301621244e-01+9.808963141990345580e-02j), (-4.275627907685112389e-02-5.903958017394827368e-02j)
 (7.191360366659917958e-01-5.414091811607589788e-01j), (-1.378050455281429609e-01+9.976953634956561845e-02j), (-4.348853265916644006e-02-6.006782673671967610e-02j)
 (7.255668096834561043e-01-5.324357003977291392e-01j), (-1.402251924187504772e-01+1.015390662445448677e-01j), (-4.425985285814530712e-02-6.112274430918791107e-02j)
 (7.318729415145053263e-01-5.233857920436972844e-01j), (-1.427081981068480943e-01+1.034044039008847060e-01j), (-4.507293469210194720e-02-6.220506139625333469e-02j)
 (7.380528073276544365e-01-5.142610672447541775e-01j), (-1.452556933931592464e-01+1.053722438730746308e-01j), (-4.593069624968551534e-02-6.331548884747098538e-02j)
 (7.441047504236705246e-01-5.050631442719257791e-01j), (-1.478692467898191920e-01+1.074498401584143004e-01j), (-4.683629947501263130e-02-6.445471036142980115e-02j)
 (7.500270776855811894e-01-4.957936459105597438e-01j), (-1.505503381051361000e-01+1.096450585136916206e-01j), (-4.779317297197856890e-02-6.562337097161688448e-02j)
 (7.558180545729957789e-01-4.864541963509809164e-01j), (-1.533003265090480682e-01+1.119664338025212758e-01j), (-4.880503700138267426e-02-6.682206312647298585e-02j)
 (7.614758996240829081e-01-4.770464174853513706e-01j), (-1.561204120221697522e-01+1.144232327800459442e-01j), (-4.987593084814508082e-02-6.805130990285704340e-02j)
 (7.669987784288243571e-01-4.675719244975745092e-01j), (-1.590115891709949492e-01+1.170255227191948355e-01j), (-5.101024273479934368e-02-6.931154480481734048e-02j)
 (7.723847970387872630e-01-4.580323206117215551e-01j), (-1.619745913139808147e-01+1.197842462642836892e-01j), (-5.221274244942020193e-02-7.060308749589432054e-02j)
 (7.776319947823707723e-01-4.484291908390684589e-01j), (-1.650098238613845469e-01+1.227113028567396874e-01j), (-5.348861683827422359e-02-7.192611469032217375e-02j)
 (7.827383364609959981e-01-4.387640945338541765e-01j), (-1.681172842783864863e-01+1.258196370051343493e-01j), (-5.484350828183511689e-02-7.328062528319859159e-02j)
 (7.877017039121881892e-01-4.290385565324589257e-01j), (-1.712964663679918398e-01+1.291233335555735384e-01j), (-5.628355622218395027e-02-7.466639862836901842e-02j)
 (7.925198869412719560e-01-4.192540566091884635e-01j), (-1.745462458684404472e-01+1.326377199429522591e-01j), (-5.781544173329782738e-02-7.608294467149356866e-02j)
 (7.971905736464305336e-01-4.094120169332444714e-01j), (-1.778647438600487463e-01+1.363794751478150935e-01j), (-5.944643501424426435e-02-7.752944441046988322e-02j)
 (8.017113401945978879e-01-3.995137871550055730e-01j), (-1.812491638493390067e-01+1.403667447202202601e-01j), (-6.118444552692114957e-02-7.900467888205141287e-02j)
 (8.060796401512083653e-01-3.895606266847831400e-01j), (-1.846955976758563045e-01+1.446192607254206397e-01j), (-6.303807427916692518e-02-8.050694455859033760e-02j)
 (8.102927935295018980e-01-3.795536836530441493e-01j), (-1.881987945638609327e-01+1.491584647702668132e-01j), (-6.501666745072648412e-02-8.203395268000417129e-02j)
 (8.143479758100771182e-01-3.694939699579801173e-01j), (-1.917518867166420893e-01+1.540076313245133388e-01j), (-6.713037014776228328e-02-8.358270964311020901e-02j)
 (8.182422072956274661e-01-3.593823317146763174e-01j), (-1.953460638339471755e-01+1.591919872820539150e-01j), (-6.939017851838850948e-02-8.514937512706212408e-02j)
 (8.219723433178224292e-01-3.492194143222934755e-01j), (-1.989701878453628281e-01+1.647388220178193641e-01j), (-7.180798772536077512e-02-8.672909415952413659e-02j)
 (8.255350660138631724e-01-3.390056212654414258e-01j), (-2.026103380390660846e-01+1.706775799676433780e-01j), (-7.439663230070395206e-02-8.831579884289038340e-02j)
 (8.289268786524367494e-01-3.287410656704481404e-01j), (-2.062492757042475866e-01+1.770399248449979202e-01j), (-7.716991413713816805e-02-8.990197499732738295e-02j)
 (8.321441038283566849e-01-3.184255135578856755e-01j), (-2.098658165244145779e-01+1.838597608357935009e-01j), (-8.014261172667810906e-02-9.147838859335714889e-02j)
 (8.351828872802098402e-01-3.080583176876263152e-01j), (-2.134340984570829158e-01+1.911731912784451481e-01j), (-8.333046214969136445e-02-9.303376662801347841e-02j)
 (8.380392096359556842e-01-2.976383409087327014e-01j), (-2.169227330142199650e-01+1.990183892186940251e-01j), (-8.675010465105319202e-02-9.455442717656389884e-02j)
 (8.407089090779068519e-01-2.871638680436203184e-01j), (-2.202938291587547559e-01+2.074353466007967106e-01j), (-9.041897131512061092e-02-9.602385391886257560e-02j)
 (8.431877187586308553e-01-2.766325056107858948e-01j), (-2.235018820867477607e-01+2.164654595223055034e-01j), (-9.435510628248239273e-02-9.742221177072769855e-02j)
 (8.454713238025739486e-01-2.660410692021293877e-01j), (-2.264925248503999455e-01+2.261508958322600016e-01j), (-9.857689009240150346e-02-9.872580272902681253e-02j)
 (8.475554438870992469e-01-2.553854591861206558e-01j), (-2.292011502801502010e-01+2.365336784760802558e-01j), (-1.031026401221175615e-01-9.990646518144537247e-02j)
 (8.494359486722677932e-01-2.446605267461682831e-01j), (-2.315514255310937575e-01+2.476544038166699491e-01j), (-1.079500519159677929e-01-1.009309264122821431e-01j)
 (8.511090146495509101e-01-2.338599342575589657e-01j), (-2.334537437356256073e-01+2.595504997072861642e-01j), (-1.131354398969543623e-01-1.017601276934833460e-01j)
 (8.525713331314797028e-01-2.229760168587125169e-01j), (-2.348036889363233348e-01+2.722539152937760720e-01j), (-1.186727303748852658e-01-1.023485551643992658e-01j)
 (8.538203798101575703e-01-2.119996559949447468e-01j), (-2.354806340566146794e-01+2.857881266801836628e-01j), (-1.245721563462720699e-01-1.026436287013665488e-01j)
 (8.548547561057393551e-01-2.009201808852978943e-01j), (-2.353466491370070912e-01+3.001643448898101973e-01j), (-1.308386045828772160e-01-1.025852260289137757e-01j)
 (8.556746107218741182e-01-1.897253203530836763e-01j), (-2.342459691770158170e-01+3.153768325994002475e-01j), (-1.374695742434729473e-01-1.021054507574355313e-01j)
 (8.562821454920519493e-01-1.784012350940459846e-01j), (-2.320053557366308916e-01+3.313972842692536891e-01j), (-1.444527272293498199e-01-1.011287900016178548e-01j)
 (8.566822015826834891e-01-1.669326686204598564e-01j), (-2.284357771673771464e-01+3.481683133821967813e-01j), (-1.517630493375995704e-01-9.957284677617728175e-02j)
 (8.568829091660636887e-01-1.553032625118520305e-01j), (-2.233359144796768780e-01+3.655962344228804728e-01j), (-1.593597039988342012e-01-9.734986816801535769e-02j)
 (8.568963647614480372e-01-1.434960859545114653e-01j), (-2.164980482037416609e-01+3.835435373948678506e-01j), (-1.671827519952342189e-01-9.436931135939073678e-02j)
 (8.567392753387949034e-01-1.314944274422452375e-01j), (-2.077168581596866015e-01+4.018217316026145292e-01j), (-1.751500321374320490e-01-9.054167935878458529e-02j)
 (8.564334784409352030e-01-1.192828834690013440e-01j), (-1.968015231429726675e-01+4.201855669674710581e-01j), (-1.831546423945548396e-01-8.578379513150989621e-02j)
 (8.560062172192876018e-01-1.068487502360616209e-01j), (-1.835911874440893377e-01+4.383299784875857030e-01j), (-1.910636080151743577e-01-8.002554329934187527e-02j)
 (8.554900262918496701e-01-9.418367621534580458e-02j), (-1.679733257741871377e-01+4.558913548556191575e-01j), (-1.987184345049484435e-01-7.321787522601176657e-02j)
 (8.549220803571253580e-01-8.128546608943537644e-02j), (-1.499037901588435029e-01+4.724547764158579244e-01j), (-2.059382625789827892e-01-6.534154725561257260e-02j)
 (8.543428861203570257e-01-6.815984741477583431e-02j), (-1.294264426488120900e-01+4.875685496120828466e-01j), (-2.125262035807766181e-01-5.641567841281346085e-02j)
 (8.537942703846371773e-01-5.482193712465331659e-02j), (-1.066894529206767334e-01+5.007665617864286434e-01j), (-2.182790837131359518e-01-4.650485436228702502e-02j)
 (8.533167347870693753e-01-4.129710145124538406e-02j), (-8.195485609226427215e-02+5.115976732162331730e-01j), (-2.230002557300105326e-01-3.572329356385986476e-02j)
 (8.529463957513853112e-01-2.762091880784866074e-02j), (-5.559814343160569133e-02+5.196597178176080023e-01j), (-2.265144194995815929e-01-2.423466886668488446e-02j)
 (8.527118725062370341e-01-1.383805084468419690e-02j), (-2.809572166296146409e-02+5.246340808577505399e-01j), (-2.286826940796280738e-01-1.224664114746955475e-02j)
 (8.526315789473686291e-01-2.698972280890954532e-16j), (-5.495644915841312859e-16+5.263157894736845144e-01j), (-2.294157338705618554e-01-2.395496081773536799e-16j)
 (8.527118725062370341e-01+1.383805084468268075e-02j), (2.809572166295839710e-02+5.246340808577507620e-01j), (-2.286826940796282126e-01+1.224664114746821728e-02j)
 (8.529463957513853112e-01+2.762091880784811951e-02j), (5.559814343160462968e-02+5.196597178176081133e-01j), (-2.265144194995816762e-01+2.423466886668442302e-02j)
 (8.533167347870693753e-01+4.129710145124389914e-02j), (8.195485609226152435e-02+5.115976732162345053e-01j), (-2.230002557300110877e-01+3.572329356385867127e-02j)
 (8.537942703846371773e-01+5.482193712465373986e-02j), (1.066894529206774966e-01+5.007665617864284213e-01j), (-2.182790837131357853e-01+4.650485436228735808e-02j)
 (8.543428861203568037e-01+6.815984741477436326e-02j), (1.294264426488096753e-01+4.875685496120842344e-01j), (-2.125262035807772287e-01+5.641567841281240614e-02j)
 (8.549220803571253580e-01+8.128546608943486296e-02j), (1.499037901588426980e-01+4.724547764158584795e-01j), (-2.059382625789830390e-01+6.534154725561222565e-02j)
 (8.554900262918496701e-01+9.418367621534529111e-02j), (1.679733257741864716e-01+4.558913548556197681e-01j), (-1.987184345049487211e-01+7.321787522601147513e-02j)
 (8.560062172192876018e-01+1.068487502360611491e-01j), (1.835911874440886993e-01+4.383299784875863137e-01j), (-1.910636080151746352e-01+8.002554329934161159e-02j)
 (8.564334784409352030e-01+1.192828834689999840e-01j), (1.968015231429711409e-01+4.201855669674728899e-01j), (-1.831546423945556445e-01+8.578379513150921620e-02j)
